id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	
262	11 Mar 2021	WESTERN WEAR	1652	SET	1030	5	MH	1	607
263	11 Mar 2021	WESTERN WEAR 	1654	TLM	1280	6	MH	1	753
264	11 Mar 2021	WESTERN WEAR	1655	OOS	1500	5	MH	1	886
265	11 Mar 2021	WESTERN WEAR 	1656	SAS	1099	4	MH	1	646
266	11 Mar 2021	KIDS WEAR	1660	IMS	400	6	MH	0	236
267	11 Mar 2021	SAREE	1661	TOE	1250	2	AC	0	780
268	11 Mar 2021	KIDS WEAR	1662	ISO	455	7	MH	0	268
269	11 Mar 2021	KIDS WEAR	1663	MLL	600	3	MH	1	355
270	11 Mar 2021	KIDS WEAR	1664	MME	560	1	MH	1	330
271	11 Mar 2021	KIDS WEAR	1666	MEO	530	3	MH	1	308
272	11 Mar 2021	KIDS WEAR	1667	ITO	470	1	MH	1	278
273	11 Mar 2021	KIDS WEAR	1672	MLI	600	2	MH	1	352
274	11 Mar 2021	WESTERN WEAR	1673	EOSA	1470	4	MH	1	864
275	11 Mar 2021	WESTERN WEAR	1674	ETIR	1240	5	MH	1	729
276	11 Mar 2021	WESTERN WEAR	1675	RTS	1660	1	MH	1	976
277	11 Mar 2021	WESTERN WEAR	1676	VEIE	1750	3	MH	1	1020
278	11 Mar 2021	WESTERN WEAR	1677	VEAV	1770	5	MH	1	1041
279	11 Mar 2021	WESTERN WEAR 	1678	VEIT	1750	3	MH	1	1027
280	11 Mar 2021	WESTERN WEAR	1679	SRM	1180	4	MH	1	693
281	11 Mar 2021	WESTERN WEAR 	1680	ETAL	1270	6	MH	1	745
282	11 Mar 2021	WESTERN WEAR 	1683	ETIO	1240	5	MH	1	728
283	11 Mar 2021	WESTERN WEAR	1684	ERMO	1600	5	MH	1	938
284	11 Mar 2021	WESTERN WEAR	1685	EOTO	1500	2	MH	1	878
285	11 Mar 2021	WESTERN WEAR	1687	TAT	1270	6	MH	1	747
286	11 Mar 2021	WESTERN WEAR	1688	TVS	1220	6	MH	1	716
287	11 Mar 2021	WESTERN WEAR	1689	OTO	1490	2	MH	1	878
288	11 Mar 2021	WESTERN WEAR 	1690	EOVO	1380	3	MH	1	818
289	11 Mar 2021	WESTERN WEAR 	1691	EOAA	1430	3	MH	1	844
290	11 Mar 2021	WESTERN WEAR	1692	ATI	800	1	MH	1	472
291	11 Mar 2021	WESTERN WEAR 	1693	LVO	880	4	MH	1	518
292	11 Mar 2021	WESTERN WEAR	1695	LIL	890	1	MH	1	525
293	11 Mar 2021	WESTERN WEAR	1696	SVL	1040	3	MH	1	615
294	11 Mar 2021	WESTERN WEAR	1697	TAI	1260	1	MH	1	742
295	11 Mar 2021	WESTERN WEAR	1700	SSE	1120	1	MH	1	660
296	11 Mar 2021	WESTERN WEAR 	1701	ESEO	1030	4	MH	1	608
297	11 Mar 2021	WESTERN WEAR 	1702	ESMS	1080	2	MH	1	636
298	11 Mar 2021	WESTERN WEAR	1703	SOE	1150	1	MH	1	680
299	11 Mar 2021	T-SHIRT	1704	IVA	360	18	MH	0	214
300	11 Mar 2021	T-SHIRT	1705	MVI	530	18	MH	0	312
301	11 Mar 2021	KIDS WEAR	1706	LTI	970	1	MH	0	572
302	11 Mar 2021	KIDS WEAR	1707	AIO	720	2	MH	0	428
303	11 Mar 2021	KIDS WEAR	1708	LVM	870	1	MH	0	513
304	11 Mar 2021	KIDS WEAR	1709	ASO	790	1	MH	0	468
305	11 Mar 2021	KIDS WEAR	1710	ARS	840	3	MH	0	496
306	11 Mar 2021	KIDS WEAR	1723	LIO	900	1	MH	0	528
307	11 Mar 2021	KIDS WEAR	1725	LVV	870	3	MH	0	511
308	11 Mar 2021	KIDS WEAR	1726	LSV	950	3	MH	0	561
309	11 Mar 2021	KIDS WEAR	1727	LAM	900	3	MH	0	543
310	11 Mar 2021	KIDS WEAR	1728	LVS	880	3	MH	0	516
311	11 Mar 2021	KIDS WEAR	1729	LTM	970	2	MH	0	573
312	11 Mar 2021	BOY SHIRT	1731	MRE	660	5	M	1	390
313	11 Mar 2021	BOYS SHIRT	1732	AOE	810	11	MH	1	480
314	11 Mar 2021	BOYS SHIRT	1733	AOS	830	4	MH	1	486
315	11 Mar 2021	BOYS SHIRT	1734	ASO	790	4	MH	1	468
316	11 Mar 2021	KIDS WEAR	1735	OER	1095	3	M	1	809
317	11 Mar 2021	KIDS WEAR	1736	OLT	1180	2	M	1	857
318	11 Mar 2021	KIDS WEAR	1737	TSL	1040	1	M	1	765
319	11 Mar 2021	KIDS WEAR	1738	OTS	1125	3	M	1	876
320	11 Mar 2021	KIDS WEAR	1739	TSE	1025	3	M	1	760
321	11 Mar 2021	KIDS WEAR	1740	OLT	1150	5	M	1	857
322	11 Mar 2021	KIDS WEAR	1741	OTM	1175	3	M	1	873
323	11 Mar 2021	KIDS WEAR	1742	OOA	1199	2	M	1	884
324	11 Mar 2021	KIDS WEAR	1743	RET	1225	2	M	1	907
325	11 Mar 2021	KIDS WEAR	1744	RIM	1250	1	M	1	923
326	11 Mar 2021	KIDS WEAR	1746	TEV	950	2	MH	1	701
327	11 Mar 2021	KIDS WEAR	1747	TTE	1050	2	MH	1	770
328	11 Mar 2021	KIDS WEAR	1748	TEL	1125	1	M	1	705
329	11 Mar 2021	KIDS WEAR	1752	TII	975	1	MH	1	722
330	11 Mar 2021	KIDS WEAR	1755	TTT	1050	3	MH	1	777
331	11 Mar 2021	KIDS WEAR	1756	TIR	985	1	MH	1	729
332	11 Mar 2021	KIDS WEAR	1757	OAI	1150	1	MH	1	842
333	11 Mar 2021	KIDS WEAR	1758	SSM	895	1	MH	1	663
334	11 Mar 2021	KIDS WEAR	1761	LLM	885	1	MH	1	553
335	11 Mar 2021	KIDS WEAR	1762	LSV	750	1	MH	1	561
336	11 Mar 2021	KIDS WEAR	1763	TMS	995	2	MH	1	736
337	11 Mar 2021	KIDS WEAR	1765	SVV	975	3	MH	1	611
338	11 Mar 2021	KIDS WEAR	1766	LMR	725	3	MH	1	539
339	11 Mar 2021	KIDS WEAR	1767	SOO	925	2	M	1	688
340	11 Mar 2021	KIDS WEAR	1768	TVR	975	2	M	1	719
341	11 Mar 2021	KIDS WEAR	1769	TVE	1335	1	MH	1	710
342	11 Mar 2021	KIDS WEAR	1770	SSM	895	1	M	1	663
343	11 Mar 2021	KIDS WEAR	1771	OEI	1285	4	MH	1	802
344	11 Mar 2021	KIDS WEAR	1772	SOR	935	1	M	1	689
345	11 Mar 2021	PANT	1773	ISV	440	12	N	0	261
346	11 Mar 2021	PANT	1775	MAL	580	10	N	0	345
347	11 Mar 2021	PANT	1777	LVO	880	3	N	0	518
348	11 Mar 2021	PANT	1779	LMA	900	12	N	0	534
349	11 Mar 2021	PANT	1781	LIE	880	2	N	0	520
350	11 Mar 2021	PANT	1782	LES	860	5	N	0	506
351	11 Mar 2021	PANT	1783	AOR	830	7	N	0	489
352	11 Mar 2021	PANT	1784	AOM	820	3	N	0	483
353	11 Mar 2021	PANT	1785	LSA	960	5	N	0	564
354	11 Mar 2021	JEANS	1786	MAS	590	1	N	0	346
355	11 Mar 2021	JEANS PANT	1787	MTA	630	3	N	0	374
356	11 Mar 2021	PANT	1788	AAA	750	1	N	0	444
357	11 Mar 2021	JEANS PANT	1789	AAI	750	2	N	0	442
358	11 Mar 2021	JEANS PANT	1790	ALE	765	2	N	0	450
359	11 Mar 2021	JEANS PANT	1791	AAI	750	2	N	0	442
360	11 Mar 2021	JEANS PANT	1792	ATE	800	4	N	0	470
361	11 Mar 2021	JEANS PANT	1793	AOM	820	6	N	0	483
362	11 Mar 2021	JEANS PANT	1794	AAI	750	9	N	0	442
363	11 Mar 2021	FROCK	1795	LAE	910	1	BG	0	540
364	11 Mar 2021	FROCK	1796	IMV	450	1	BG	0	231
365	11 Mar 2021	FROCK	1798	MMV	565	2	BG	0	331
366	11 Mar 2021	FROCK	1799	ALS	775	2	BG	0	456
367	11 Mar 2021	FROCK	1800	LAO	930	2	BG	0	548
368	11 Mar 2021	TOP	1801	MOI	650	1	BG	0	382
369	11 Mar 2021	TOP	1803	IOE	475	4	BG	0	280
370	11 Mar 2021	TOP	1805	IOE	475	2	BG	0	280
371	11 Mar 2021	TOP	1806	IOE	475	6	BG	0	280
372	11 Mar 2021	TOP	1807	IRA	495	1	BG	0	294
373	11 Mar 2021	SHIRT	1814	IMI	395	1	MR	0	232
374	11 Mar 2021	SHIRT	1815	IRE	495	4	MR	0	290
375	11 Mar 2021	SHIRT	1816	MIT	555	7	MR	0	327
376	11 Mar 2021	SHIRT	1817	ISL	450	20	MR	0	265
377	11 Mar 2021	SHIRT	1818	MEO	525	20	MR	0	308
378	11 Mar 2021	KIDS WEAR	1821	OER	1095	1	M	1	809
379	11 Mar 2021	CROP TOP	1827	VVIL	1910	2	BG	0	1125
380	11 Mar 2021	CHUDIDAR	1828	OLO	1450	2	BG	0	858
381	11 Mar 2021	CHUDIDAR	1830	REV	1530	2	BG	0	901
382	11 Mar 2021	CHUDIDAR	1831	RVO	1560	4	BG	0	918
