date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	1166	NIGHT PANT	252	410	5	CH	0
20 Jun 2021	1167	NIGHT PANT	264	430	2	CH	0
20 Jun 2021	1169	JEGGINGS PANT	216	350	3	CH	0
20 Jun 2021	1170	JEGGINGS PANT	228	370	1	CH	0
20 Jun 2021	1180	CROP TOP	1974	3000	1	PT	0
20 Jun 2021	1186	MSP	122	180	2	SA	0
20 Jun 2021	1200	JEGGINGS PANT	222	350	2	PR	0
20 Jun 2021	1201	JEGGINGS PANT	222	350	1	PR	0
20 Jun 2021	1202	JEGGINGS PANT	222	350	1	PR	0
20 Jun 2021	1208	GIFT BOX	136	250	3	B	0
20 Jun 2021	1211	WESTERN	622	960	1	MH	1
20 Jun 2021	1224	WESTERN	606	940	1	MH	1
20 Jun 2021	1236	WESTERN	938	1450	1	MH	1
20 Jun 2021	1240	WESTERN	711	1000	1	MH	1
20 Jun 2021	1247	WESTERN	600	930	1	MH	1
20 Jun 2021	1250	WESTERN	660	1030	1	MH	1
20 Jun 2021	1259	WESTERN	450	700	1	MH	1
20 Jun 2021	1260	WESTERN	472	750	1	MH	1
20 Jun 2021	1271	TOP	282	480	1	BG	0
20 Jun 2021	1274	TSHIRT	204	340	10	CH	0
20 Jun 2021	1282	WOOLLEN	92	240	6	CH	0
20 Jun 2021	1284	LEGGINGS KIDS	34	110	12	CH	0
20 Jun 2021	1289	DHOTI PANT	120	200	8	CH	0
20 Jun 2021	1292	TOP	240	410	1	BG	0
20 Jun 2021	1295	WOOLLEN	192	330	6	CH	0
20 Jun 2021	1301	WOOLLEN	150	260	1	CH	0
20 Jun 2021	1314	KIDS WEAR	252	440	1	CH	0
20 Jun 2021	1316	TSHIRT	174	280	8	CH	0
20 Jun 2021	1318	TSHIRT	204	330	16	CH	0
20 Jun 2021	1330	WOOLLEN	585	1000	4	M	0
20 Jun 2021	1331	WOOLLEN	330	560	3	M	0
20 Jun 2021	1332	WOOLLEN	372	630	1	M	0
20 Jun 2021	1334	WOOLLEN	282	480	20	M	0
20 Jun 2021	1335	WOOLLEN	294	500	12	M	0
20 Jun 2021	1336	WOOLLEN	294	500	1	M	0
20 Jun 2021	1337	WOOLLEN	306	520	9	M	0
20 Jun 2021	1338	WOOLLEN	576	980	2	M	0
20 Jun 2021	1342	GIRLS WEAR	180	310	1	CH	0
20 Jun 2021	1348	KIDS WEAR	226	380	3	M	0
20 Jun 2021	1352	WESTERN	480	820	2	MH	1
20 Jun 2021	1353	WESTERN	662	1060	2	MH	1
20 Jun 2021	1354	WESTERN	662	1060	2	MH	1
20 Jun 2021	1355	WESTERN	570	970	1	MH	1
20 Jun 2021	1360	BOYS SHIRT	322	500	3	M	0
20 Jun 2021	1361	BOYS SHIRT	330	580	1	MH	0
20 Jun 2021	1362	KIDS SHIRT	255	430	6	M	0
20 Jun 2021	1365	BOYS SHIRT	255	430	2	M	0
20 Jun 2021	1366	BOYS SHIRT	248	430	7	M	0
20 Jun 2021	1367	CAP	112	190	2	BG	0
20 Jun 2021	1370	TSHIRT	282	450	1	CH	0
20 Jun 2021	1371	MUFFLER	120	200	2	M	0
20 Jun 2021	1372	MUFFLER	120	200	4	M	0
20 Jun 2021	1381	WESTERN	692	1180	4	MH	1
20 Jun 2021	1384	JEANS COAT	415	650	1	M	0
20 Jun 2021	1385	SHORT  TOP	400	680	4	M	0
20 Jun 2021	1386	SHORT  TOP	264	450	12	M	0
20 Jun 2021	1388	SHORT  TOP	348	590	3	M	0
20 Jun 2021	1395	LADIES NIGHT PANT	160	270	1	CH	0
20 Jun 2021	1397	LEHANGA	2486	4230	3	BG	0
20 Jun 2021	1399	LEHANGA	1986	3340	2	BG	0
20 Jun 2021	1400	LEHANGA	1860	3160	3	BG	0
20 Jun 2021	1401	LEHANGA	864	1470	1	BG	0
20 Jun 2021	1402	LEHANGA	2996	5100	2	BG	0
20 Jun 2021	1404	MIDDY	394	670	16	B	0
20 Jun 2021	1406	MIDDY	540	920	17	B	0
20 Jun 2021	1407	MIDDY	878	1490	1	BG	0
20 Jun 2021	1409	CHUDI	878	1490	2	BG	0
20 Jun 2021	1411	CHUDI	772	1300	2	BG	0
20 Jun 2021	1412	CHUDI	582	990	1	BG	0
20 Jun 2021	1413	CHUDI	835	1430	1	B	0
20 Jun 2021	1417	CHUDI	822	1400	1	BG	0
20 Jun 2021	1419	PATIALA	732	1240	4	BG	0
20 Jun 2021	1420	CHUDI	1020	1740	2	BG	0
20 Jun 2021	1421	CHUDI	912	1550	3	B	0
20 Jun 2021	1423	CHUDI	772	1310	1	BG	0
20 Jun 2021	1424	CHUDI	664	1130	1	BG	0
20 Jun 2021	1425	CHUDI	630	1070	4	BG	0
20 Jun 2021	1426	CHUDI	598	1020	1	BG	0
20 Jun 2021	1427	PATIALA	591	960	3	CH	0
20 Jun 2021	1428	PATIALA	561	960	4	BG	0
20 Jun 2021	1429	MIDDY	505	860	3	B	0
20 Jun 2021	1430	PATIALA	456	775	3	B	0
20 Jun 2021	1431	PATIALA	561	960	3	B	0
20 Jun 2021	1432	CHUDI	570	970	2	BG	0
20 Jun 2021	1434	PATIALA	930	1580	2	B	0
20 Jun 2021	1436	FROCK	322	550	3	BG	0
20 Jun 2021	1437	FROCK	232	400	2	BG	0
20 Jun 2021	1444	PATIALA	1182	2010	1	BG	0
20 Jun 2021	1445	SAREE	810	1300	1	AC	1
20 Jun 2021	1449	SAREE	738	1180	2	AC	1
20 Jun 2021	1450	SAREE	996	1600	1	AC	1
20 Jun 2021	1452	SAREE	780	1250	1	AC	1
20 Jun 2021	1453	SAREE	954	1550	1	AC	1
20 Jun 2021	1457	SAREE	1074	1700	3	AC	0
20 Jun 2021	1458	SAREE	660	1050	4	AC	0
20 Jun 2021	1460	SAREE	630	1000	1	AC	0
20 Jun 2021	1463	SAREE	960	1540	1	AC	1
20 Jun 2021	1464	SAREE	900	1440	3	AC	1
20 Jun 2021	1476	SAREE	750	1200	1	AC	1
20 Jun 2021	1481	SAREE	630	1000	5	AC	0
20 Jun 2021	1482	VEIL	216	360	1	CH	0
20 Jun 2021	1483	VEIL	180	300	6	CH	0
20 Jun 2021	1485	VEIL	300	500	1	CH	0
20 Jun 2021	1491	JEGGINGS PANT	174	300	4	CH	0
20 Jun 2021	1515	NIGHT PANT	146	250	2	CH	0
20 Jun 2021	1523	WESTERN	372	630	3	MH	1
20 Jun 2021	1524	WESTERN	742	1260	3	MH	1
20 Jun 2021	1525	WESTERN	855	1450	3	MH	1
20 Jun 2021	1526	WESTERN	892	1500	1	M	1
20 Jun 2021	1527	WESTERN	838	1430	1	MH	1
20 Jun 2021	1528	WESTERN	1042	1770	3	M	1
20 Jun 2021	1529	WESTERN	892	1500	5	MH	1
20 Jun 2021	1531	WESTERN	546	930	2	M	1
20 Jun 2021	1532	WESTERN	545	890	3	MH	1
20 Jun 2021	1533	WESTERN	450	760	1	M	1
20 Jun 2021	1534	WESTERN	540	920	4	MH	1
20 Jun 2021	1535	SHORTS	240	410	15	CH	0
20 Jun 2021	1541	CHUDI	1273	2680	2	BG	0
20 Jun 2021	1551	DHOTI PANT	114	200	1	CH	0
20 Jun 2021	1552	DHOTI PANT	126	200	3	CH	0
20 Jun 2021	1556	SAREE	396	640	4	AC	1
20 Jun 2021	1557	SAREE	1076	1730	3	AC	1
20 Jun 2021	1560	SAREE	471	760	2	AC	1
20 Jun 2021	1561	SAREE	624	1000	2	AC	1
20 Jun 2021	1563	SAREE	441	700	2	AC	0
20 Jun 2021	1564	SAREE	636	1020	3	AC	1
20 Jun 2021	1566	PATIALA PANT	130	250	8	BG	0
20 Jun 2021	1570	NIGHTY	157	265	1	BG	0
20 Jun 2021	1571	NIGHTY	157	275	2	BG	0
20 Jun 2021	1572	LADIES JEANS	358	580	1	BG	0
20 Jun 2021	1573	JEGGINGS PANT	240	425	2	BG	0
20 Jun 2021	1574	NIGHTY	223	380	2	BG	0
20 Jun 2021	1576	NIGHTY	229	390	1	BG	0
20 Jun 2021	1577	NIGHTY	254	435	1	BG	0
20 Jun 2021	1582	PATIALA PANT	130	250	7	BG	0
20 Jun 2021	1583	SAREE	660	1050	5	AC	1
20 Jun 2021	1585	PATIALA	144	250	5	AM	0
20 Jun 2021	1589	VEIL	300	500	4	CH	0
20 Jun 2021	1593	KIDS WEAR	81	140	2	N	0
20 Jun 2021	1594	KIDS WEAR	99	170	5	N	0
20 Jun 2021	1595	KIDS WEAR	96	170	1	N	0
20 Jun 2021	1596	KIDS WEAR	114	200	5	N	0
20 Jun 2021	1599	PANT	634	1080	3	N	0
20 Jun 2021	1600	PANT	504	860	1	N	0
20 Jun 2021	1604	SAREE	858	1350	1	AC	1
20 Jun 2021	1605	SAREE	969	1550	3	AC	1
20 Jun 2021	1606	SAREE	912	1460	1	AC	1
20 Jun 2021	1607	SAREE	843	1350	3	AC	1
20 Jun 2021	1608	SAREE	750	1200	1	AC	1
20 Jun 2021	1613	TOP	342	580	1	BG	0
20 Jun 2021	1614	TOP	348	590	3	BG	0
20 Jun 2021	1616	TOP	264	450	2	BG	0
20 Jun 2021	1619	KIDS WEAR	590	970	1	M	1
20 Jun 2021	1621	KIDS WEAR	520	840	2	M	1
20 Jun 2021	1622	KIDS WEAR	346	590	1	MH	1
20 Jun 2021	1624	KIDS WEAR	255	435	2	M	0
20 Jun 2021	1625	KIDS WEAR	322	550	4	M	1
20 Jun 2021	1630	VEIL	132	280	5	CH	0
20 Jun 2021	1631	CAP	54	115	1	CH	0
20 Jun 2021	1638	SAREE	428	680	6	AC	0
20 Jun 2021	1640	SAREE	642	1000	1	AC	0
20 Jun 2021	1643	SAREE	378	600	7	AC	1
20 Jun 2021	1644	SAREE	516	830	6	AC	1
20 Jun 2021	1645	PRANJUL	528	880	21	PR	0
20 Jun 2021	1646	SRI GANESH	538	895	2	PR	0
20 Jun 2021	1647	JEANS COAT	450	765	1	VB	0
20 Jun 2021	1648	SHORT  TOP	240	410	4	VB	0
20 Jun 2021	1649	SHORT TOP	309	525	1	VB	0
20 Jun 2021	1649	JEANS COAT	362	615	2	VB	0
20 Jun 2021	1650	SHORT TOP	297	505	3	VL	0
20 Jun 2021	1652	WESTERN	607	1030	2	MH	1
20 Jun 2021	1654	SHORT  TOP	271	460	1	MH	1
20 Jun 2021	1654	WESTERN	753	1280	6	MH	1
20 Jun 2021	1655	WESTERN	886	1500	5	MH	1
20 Jun 2021	1656	WESTERN	646	1099	4	MH	1
20 Jun 2021	1658	SHORT  TOP	270	460	1	CH	0
20 Jun 2021	1660	KIDS WEAR	236	400	5	MH	0
20 Jun 2021	1661	CHUDI	1141	1940	1	AC	0
20 Jun 2021	1662	KIDS WEAR	268	455	4	MH	0
20 Jun 2021	1663	KIDS WEAR	355	600	3	MH	1
20 Jun 2021	1664	KIDS WEAR	330	560	1	MH	1
20 Jun 2021	1666	KIDS WEAR	308	530	3	MH	1
20 Jun 2021	1667	KIDS WEAR	278	470	1	MH	1
20 Jun 2021	1672	KIDS WEAR	352	600	2	MH	1
20 Jun 2021	1673	WESTERN	864	1470	5	MH	1
20 Jun 2021	1674	WESTERN	729	1240	3	MH	1
20 Jun 2021	1676	WESTERN	1020	1750	2	MH	1
20 Jun 2021	1677	WESTERN	1041	1770	5	MH	1
20 Jun 2021	1678	WESTERN	1027	1750	3	MH	1
20 Jun 2021	1679	WESTERN	693	1180	3	MH	1
20 Jun 2021	1680	WESTERN	745	1270	5	MH	1
20 Jun 2021	1683	WESTERN	728	1240	1	MH	1
20 Jun 2021	1684	WESTERN	938	1600	3	MH	1
20 Jun 2021	1685	WESTERN	878	1500	2	MH	1
20 Jun 2021	1687	WESTERN	747	1270	4	MH	1
20 Jun 2021	1688	WESTERN	716	1220	3	MH	1
20 Jun 2021	1689	WESTERN	878	1490	2	MH	1
20 Jun 2021	1690	WESTERN	818	1380	2	MH	1
20 Jun 2021	1691	WESTERN	844	1430	2	MH	1
20 Jun 2021	1692	WESTERN	472	800	1	MH	1
20 Jun 2021	1693	WESTERN	518	880	1	MH	1
20 Jun 2021	1695	WESTERN	525	890	1	MH	1
20 Jun 2021	1697	WESTERN	742	1260	1	MH	1
20 Jun 2021	1700	WESTERN	660	1120	1	MH	1
20 Jun 2021	1701	WESTERN	608	1030	3	MH	1
20 Jun 2021	1702	WESTERN	636	1080	2	MH	1
20 Jun 2021	1704	TSHIRT	214	360	16	MH	0
20 Jun 2021	1705	TSHIRT	312	530	14	MH	0
20 Jun 2021	1706	KIDS WEAR	572	970	1	MH	0
20 Jun 2021	1707	KIDS WEAR	428	720	2	MH	0
20 Jun 2021	1710	KIDS WEAR	496	840	2	MH	0
20 Jun 2021	1712	WESTERN	1344	2080	1	CH	0
20 Jun 2021	1725	KIDS WEAR	511	870	2	MH	0
20 Jun 2021	1726	KIDS WEAR	561	950	2	MH	0
20 Jun 2021	1727	KIDS WEAR	543	900	2	MH	0
20 Jun 2021	1728	KIDS WEAR	516	880	2	MH	0
20 Jun 2021	1729	KIDS WEAR	573	970	1	MH	0
20 Jun 2021	1731	KIDS SHIRT	390	660	3	M	1
20 Jun 2021	1732	KIDS SHIRT	480	810	11	MH	1
20 Jun 2021	1733	KIDS SHIRT	486	830	2	MH	1
20 Jun 2021	1734	KIDS SHIRT	468	790	5	MH	1
20 Jun 2021	1735	KIDS WEAR	809	1095	2	M	1
20 Jun 2021	1737	KIDS WEAR	765	1040	1	M	1
20 Jun 2021	1738	KIDS WEAR	876	1125	2	M	1
20 Jun 2021	1739	KIDS WEAR	760	1025	2	M	1
20 Jun 2021	1740	KIDS WEAR	857	1150	5	M	1
20 Jun 2021	1741	KIDS WEAR	873	1175	2	M	1
20 Jun 2021	1742	KIDS WEAR	884	1199	1	M	1
20 Jun 2021	1743	KIDS WEAR	907	1225	2	M	1
20 Jun 2021	1746	KIDS WEAR	701	950	1	MH	1
20 Jun 2021	1747	KIDS WEAR	770	1050	2	MH	1
20 Jun 2021	1748	KIDS WEAR	705	1125	1	M	1
20 Jun 2021	1755	KIDS WEAR	777	1050	3	MH	1
20 Jun 2021	1756	KIDS WEAR	729	985	1	MH	1
20 Jun 2021	1757	KIDS WEAR	842	1150	1	MH	1
20 Jun 2021	1758	KIDS WEAR	663	895	1	MH	1
20 Jun 2021	1761	KIDS WEAR	553	885	1	MH	1
20 Jun 2021	1762	KIDS WEAR	561	750	1	MH	1
20 Jun 2021	1763	KIDS WEAR	736	995	2	MH	1
20 Jun 2021	1765	KIDS WEAR	611	975	2	MH	1
20 Jun 2021	1766	KIDS WEAR	539	725	2	MH	1
20 Jun 2021	1767	KIDS WEAR	688	925	2	M	1
20 Jun 2021	1769	KIDS WEAR	710	1135	1	MH	1
20 Jun 2021	1770	KIDS WEAR	663	895	1	M	1
20 Jun 2021	1771	KIDS WEAR	802	1285	3	MH	1
20 Jun 2021	1772	KIDS WEAR	869	935	1	M	1
20 Jun 2021	1773	BOYS PANT	261	440	6	N	0
20 Jun 2021	1774	BOYS PANT	261	440	2	CH	0
20 Jun 2021	1775	BOYS PANT	345	580	7	N	0
20 Jun 2021	1777	PANT	518	880	2	N	0
20 Jun 2021	1779	PANT	534	900	2	N	0
20 Jun 2021	1781	PANT	520	880	1	N	0
20 Jun 2021	1782	PANT	506	860	2	N	0
20 Jun 2021	1783	BOYS PANT	489	830	6	N	0
20 Jun 2021	1784	PANT	483	820	1	N	0
20 Jun 2021	1785	PANT	564	960	3	N	0
20 Jun 2021	1786	LADIES JEANS	346	590	1	N	0
20 Jun 2021	1787	BOYS PANT	374	630	3	N	0
20 Jun 2021	1788	BOYS PANT	444	750	1	N	0
20 Jun 2021	1789	BOYS PANT	442	750	2	N	0
20 Jun 2021	1790	PANT	450	765	1	N	0
20 Jun 2021	1791	PANT	442	750	1	N	0
20 Jun 2021	1793	BOYS PANT	483	820	3	N	0
20 Jun 2021	1794	BOYS PANT	442	750	4	N	0
20 Jun 2021	1795	FROCK	540	910	1	BG	0
20 Jun 2021	1796	FROCK	231	450	1	BG	0
20 Jun 2021	1798	FROCK	331	565	2	BG	0
20 Jun 2021	1799	FROCK	456	775	2	BG	0
20 Jun 2021	1801	TOP	381	650	1	BG	0
20 Jun 2021	1803	TOP	280	475	4	BG	0
20 Jun 2021	1805	TOP	280	475	2	BG	0
20 Jun 2021	1806	TOP	280	475	3	BG	0
20 Jun 2021	1807	TOP	294	495	1	BG	0
20 Jun 2021	1815	BOYS SHIRT	290	495	4	MR	0
20 Jun 2021	1816	BOYS SHIRT	327	555	6	MR	0
20 Jun 2021	1817	BOYS SHIRT	265	450	14	MR	0
20 Jun 2021	1818	BOYS SHIRT	308	525	15	MR	0
20 Jun 2021	1821	KIDS WEAR	809	1095	1	M	1
20 Jun 2021	1824	SHRUG	300	510	3	CH	0
20 Jun 2021	1827	CROP TOP	1125	1910	2	BG	0
20 Jun 2021	1828	CHUDI	858	1450	2	BG	0
20 Jun 2021	1830	CHUDI	901	1530	1	BG	0
20 Jun 2021	1831	CHUDI	918	1560	3	BG	0
20 Jun 2021	1833	CHUDI	808	1370	1	BG	0
20 Jun 2021	1835	PATIALA	1600	2700	1	BG	0
20 Jun 2021	1836	CROP TOP	1165	1980	1	BG	0
20 Jun 2021	1837	PATIALA	1256	2130	2	BG	0
20 Jun 2021	1838	TOP	382	650	6	BG	0
20 Jun 2021	1839	GIRLS SHORTS	285	480	27	BG	0
20 Jun 2021	1840	CHUDI	942	1600	1	BG	0
20 Jun 2021	1841	CHUDI	828	1400	2	BG	0
20 Jun 2021	1842	CROP TOP	1134	1920	1	BG	0
20 Jun 2021	1845	TOP	414	700	1	BG	0
20 Jun 2021	1846	TOP	489	830	1	BG	0
20 Jun 2021	1847	TOP	280	480	3	BG	0
20 Jun 2021	1848	NIGHTY	216	370	3	BG	0
20 Jun 2021	1849	NIGHTY	259	440	6	BG	0
20 Jun 2021	1851	NIGHTY	295	500	0	BG	0
20 Jun 2021	1852	SHORTS	338	570	4	CH	0
20 Jun 2021	1853	KIDS WEAR	240	410	2	M	0
20 Jun 2021	1854	KIDS WEAR	212	360	1	M	0
20 Jun 2021	1856	KIDS WEAR	195	330	1	M	0
20 Jun 2021	1861	TSHIRT	206	350	1	M	0
20 Jun 2021	1864	TSHIRT	267	450	2	M	0
20 Jun 2021	1866	BOY SHORTS	314	530	4	M	0
20 Jun 2021	1867	BOY SHORTS	314	530	4	M	0
20 Jun 2021	1868	BOY SHORTS	322	550	4	M	0
20 Jun 2021	1869	BOY SHORTS	322	550	4	M	0
20 Jun 2021	1870	BOY SHORTS	340	580	8	M	0
20 Jun 2021	1871	BOY SHORTS	344	590	2	M	0
20 Jun 2021	1872	BOY SHORTS	360	612	3	M	0
20 Jun 2021	1873	BOY SHORTS	408	690	2	M	0
20 Jun 2021	1875	BOYS PANT	508	860	2	N	0
20 Jun 2021	1881	SAREE	963	1640	2	AC	1
20 Jun 2021	1882	SAREE	1044	1770	1	AC	1
20 Jun 2021	1883	SAREE	692	1180	4	AC	1
20 Jun 2021	1884	SAREE	723	1220	4	AC	0
20 Jun 2021	1885	SAREE	648	1100	3	AC	0
20 Jun 2021	1886	SAREE	630	1070	4	AC	0
20 Jun 2021	1887	SAREE	661	1120	1	AC	0
20 Jun 2021	1888	SAREE	1068	1810	1	AC	1
20 Jun 2021	1889	SAREE	597	1010	5	AC	0
20 Jun 2021	1892	SAREE	597	1010	2	AC	0
20 Jun 2021	1893	SAREE	579	980	2	AC	0
20 Jun 2021	1898	FROCK	234	395	2	HC	0
20 Jun 2021	1899	FROCK	348	595	6	HC	0
20 Jun 2021	1900	FROCK	315	535	2	HC	0
20 Jun 2021	1901	FROCK	338	575	2	HC	0
20 Jun 2021	1902	FROCK	319	545	2	HC	0
20 Jun 2021	1903	FROCK	325	555	1	HC	0
20 Jun 2021	1904	FROCK	284	485	3	BG	0
20 Jun 2021	1905	FROCK	211	360	1	HC	0
20 Jun 2021	1906	FROCK	340	580	1	HC	0
20 Jun 2021	1907	FROCK	319	545	2	HC	0
20 Jun 2021	1908	FROCK	322	555	2	HC	0
20 Jun 2021	1909	FROCK	285	485	5	HC	0
20 Jun 2021	1910	FROCK	348	590	3	HC	0
20 Jun 2021	1913	SAREE	403	685	1	AC	0
20 Jun 2021	1914	SAREE	114	195	7	AC	0
20 Jun 2021	1916	SAREE	366	625	1	AC	0
20 Jun 2021	1925	WOOLLEN	246	450	2	SH	0
20 Jun 2021	1926	WOOLLEN	283	480	1	SH	0
20 Jun 2021	1927	WOOLLEN	302	520	3	SH	0
20 Jun 2021	1928	WOOLLEN	277	470	2	SH	0
20 Jun 2021	1935	WOOLLEN	176	300	3	SH	0
20 Jun 2021	1937	WOOLLEN	201	340	4	SH	0
20 Jun 2021	1938	WOOLLEN	226	390	6	SH	0
20 Jun 2021	1940	WOOLLEN	252	430	1	SH	0
20 Jun 2021	1941	WOOLLEN	228	395	1	SH	0
20 Jun 2021	1942	WOOLLEN	264	450	2	SH	0
20 Jun 2021	1944	NIGHT PANT	176	300	0	CH	0
20 Jun 2021	1945	NIGHT PANT	226	390	1	SE	0
20 Jun 2021	1946	NIGHT PANT	234	400	2	SE	0
20 Jun 2021	1947	NIGHT PANT	314	540	5	SE	0
20 Jun 2021	1948	NIGHT PANT	252	430	2	SE	0
20 Jun 2021	1950	TSHIRT	226	390	20	SE	0
20 Jun 2021	1951	TSHIRT	295	500	17	SE	0
20 Jun 2021	1952	TSHIRT	308	530	13	SE	0
20 Jun 2021	1954	TSHIRT	327	560	11	SE	0
20 Jun 2021	1955	TSHIRT	276	470	1	SE	0
20 Jun 2021	1959	JEANS SHORTS	232	400	9	SE	0
20 Jun 2021	1960	JEANS SHORTS	240	410	7	SE	0
20 Jun 2021	1962	NIGHTY	228	390	6	MSH	0
20 Jun 2021	1963	NIGHTY	216	370	1	MSH	0
20 Jun 2021	1966	NIGHTY	288	490	14	MSH	0
20 Jun 2021	1968	GKC	756	1290	8	MF	1
20 Jun 2021	1969	GKC	792	1350	9	MF	1
20 Jun 2021	1970	GKC	768	1300	4	MF	1
20 Jun 2021	1971	KIDS WEAR	708	1330	2	MF	1
20 Jun 2021	1972	R.MOMS	957	1630	6	MF	1
20 Jun 2021	1973	R.MOMS	1044	1750	2	MF	1
20 Jun 2021	1974	R.MOMS	705	1200	6	MF	1
20 Jun 2021	1975	R.MOMS	780	1300	3	MF	1
20 Jun 2021	1976	R.MOMS	882	1500	1	MF	1
20 Jun 2021	1977	KIDS WEAR	478	800	2	MF	1
20 Jun 2021	1978	KIDS WEAR	276	470	3	MF	1
20 Jun 2021	1979	KIDS WEAR	302	510	7	MF	1
20 Jun 2021	1980	KIDS WEAR	320	550	2	MF	1
20 Jun 2021	1983	SAREE	636	1080	2	AC	1
20 Jun 2021	1984	SAREE	793	1350	3	AC	1
20 Jun 2021	1985	SAREE	667	1150	2	AC	1
20 Jun 2021	1986	SAREE	1196	2000	3	AC	0
20 Jun 2021	1987	SAREE	535	900	1	AC	0
20 Jun 2021	1989	SAREE	692	1170	4	AC	0
20 Jun 2021	1995	NIGHTY	300	510	5	MSH	0
20 Jun 2021	1999	PLAZZO PANT	168	280	1	CH	0
20 Jun 2021	2000	SHORT  TOP	309	520	9	CH	0
20 Jun 2021	2001	TOP	312	530	4	BG	0
20 Jun 2021	2003	TOP	468	800	4	BG	0
20 Jun 2021	2004	DRESS PC	1128	1925	1	PF	0
20 Jun 2021	2005	DRESS PC	718	1220	5	PF	0
20 Jun 2021	2009	DRESS PC	564	960	2	PF	0
20 Jun 2021	2011	DRESS PC	675	1145	4	PF	0
20 Jun 2021	2013	DRESS PC	606	1030	1	PF	0
20 Jun 2021	2015	DRESS PC	858	1460	4	PF	0
