id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	landingPrice_OP	Selling Price Exp	Selling Price Diff
	6-Mar-21	Saree	1331	TIM	1220	5	AC	0	723	1229.1	-9.1
	6-Mar-21	Saree	1332	LLA	940	5	AC	0	554	941.8	-1.8
	6-Mar-21	Saree	1333	LTR	980	3	AC	0	579	984.3	-4.3
	6-Mar-21	Saree	1334	SAO	1100	4	AC	0	648	1101.6	-1.6
	6-Mar-21	Saree	1335	AAV	700	4	AC	0	441	749.7	-49.7
	6-Mar-21	Saree	1336	LRT	1010	4	AC	0	597	1014.9	-4.9
	6-Mar-21	Dress Piece	1338	STL	1145	3	PF	0	675	1147.5	-2.5
	6-Mar-21	Dress Piece	1348	OLO	1460	6	PF	0	858	1458.6	1.4
	6-Mar-21	Dress Piece	1351	TAA	1245	4	PF	0	744	1264.8	-19.8
	6-Mar-21	Dress Piece	1352	LSA	960	5	PF	0	564	958.8	1.2
	6-Mar-21	Dress Piece	1353	MIE	535	3	MK	0	320	544	-9
	6-Mar-21	Dress Piece	1354	MME	565	4	MK	0	330	561	4
	6-Mar-21	Dress Piece	1355	STL	1145	2	PF	0	675	1147.5	-2.5
	6-Mar-21	Dress Piece	1367	IRL	445	2	MK	0	295	501.5	-56.5
	6-Mar-21	Dress Piece	1371	ESTA	1145	4	MK	0	674	1145.8	-0.8
	6-Mar-21	Dress Piece	1372	LVT	880	1	PF	0	517	878.9	1.1
	6-Mar-21	Dress Piece	1373	EOIE	1395	5	MK	0	820	1394	1
	6-Mar-21	Western Wear	1381	TLM	1280	6	MH	1	753	1280.1	-0.1
	6-Mar-21	Western Wear	1384	LOM	995	3	MH	1	583	991.1	3.9
	6-Mar-21	Western Wear	1385	LLO	935	3	MH	1	558	948.6	-13.6
	6-Mar-21	Western Wear	1386	SMV	1070	6	MH	1	631	1072.7	-2.7
	6-Mar-21	Western Wear	1388	LEA	855	3	MH	1	504	856.8	-1.8
	6-Mar-21	Western Wear	1407	ALE	760	3	M	1	450	765	-5
	6-Mar-21	Western Wear	1411	LLI	935	3	MH	1	552	938.4	-3.4
	6-Mar-21	Western Wear	1412	LLI	935	1	MH	1	552	938.4	-3.4
	6-Mar-21	Western Wear	1413	LVO	880	3	MH	1	518	880.6	-0.6
	6-Mar-21	Western Wear	1417	SSR	1135	3	MH	1	669	1137.3	-2.3
	6-Mar-21	Western Wear	1418	LLA	925	4	MH	1	554	941.8	-16.8
	6-Mar-21	Western Wear	1419	LTL	975	4	MH	1	575	977.5	-2.5
	6-Mar-21	Western Wear	1420	SEE	1015	3	MH	1	600	1020	-5
	6-Mar-21	Western Wear	1421	SET	1030	4	MH	1	607	1031.9	-1.9
	6-Mar-21	Western Wear	1424	OEM	1365	3	MH	1	803	1365.1	-0.1
	6-Mar-21	Western Wear	1425	TLS	1295	3	MH	1	756	1285.2	9.8
	6-Mar-21	Western Wear	1426	ASV	785	3	MH	1	461	783.7	1.3
	6-Mar-21	Western Wear	1428	ESEE	1015	3	MH	1	600	1020	-5
	6-Mar-21	Western Wear	1434	EOVO	1380	3	MH	1	818	1390.6	-10.6
	6-Mar-21	Western Wear	1436	EROL	1675	4	MH	1	985	1674.5	0.5
	6-Mar-21	Western Wear	1437	VEIT	1750	3	MH	1	1027	1745.9	4.1
	6-Mar-21	Western Wear	1444	VEEO	1715	4	MH	1	1008	1713.6	1.4
	6-Mar-21	Western Wear	1445	VEEM	1705	4	MH	1	1003	1705.1	-0.1
	6-Mar-21	Western Wear	1449	ETIO	1240	5	MH	1	728	1237.6	2.4
	6-Mar-21	Western Wear	1450	ETMM	1245	5	MH	1	733	1246.1	-1.1
	6-Mar-21	Western Wear	1452	VEAI	1770	3	M	1	1042	1771.4	-1.4
	6-Mar-21	Western Wear	1453	EOAA	1430	3	MH	1	844	1434.8	-4.8
	6-Mar-21	Western Wear	1457	ETAL	1270	6	MH	1	745	1266.5	3.5
	6-Mar-21	Western Wear	1458	ETVS	1220	4	MH	1	716	1217.2	2.8
	6-Mar-21	Western Wear	1460	VAOM	2520	3	BG	1	1483	2521.1	-1.1
	6-Mar-21	Western Wear	1462	ETAT	1270	4	MH	1	747	1269.9	0.1
	6-Mar-21	Western Wear	1463	EOIT	1415	5	MH	1	827	1405.9	9.1
	6-Mar-21	KIDS WEAR	1464	AII	715	6	MG	1	422	717.4	-2.4
	6-Mar-21	KIDS WEAR	1470	AMA	735	6	MH	1	434	737.8	-2.8
	6-Mar-21	KIDS WEAR	1477	AER	700	6	MF	1	409	695.3	4.7
	6-Mar-21	KIDS WEAR	1479	AVL	705	6	MG	1	415	705.5	-0.5
	6-Mar-21	KIDS WEAR	1481	AEM	685	12	MG	1	403	685.1	-0.1
	6-Mar-21	KIDS WEAR	1482	AEM	690	5	MF	1	403	685.1	4.9
	6-Mar-21	KIDS WEAR	1483	ELLV	865	6	MG	1	551	936.7	-71.7
	6-Mar-21	KIDS WEAR	1491	ESAI	1095	64	MF	1	642	1091.4	3.6
	6-Mar-21	KIDS WEAR	1516	ETVT	1250	8	MF	1	717	1218.9	31.1
	6-Mar-21	KIDS WEAR	1523	ESST	1150	3	MF	1	667	1133.9	16.1
	6-Mar-21	KIDS WEAR	1524	LVM	870	3	MF	1	513	872.1	-2.1
	6-Mar-21	KIDS WEAR	1525	ESST	1150	2	MF	1	667	1133.9	16.1
	6-Mar-21	KIDS WEAR	1526	ESST	1150	3	MF	1	667	1133.9	16.1
	6-Mar-21	KIDS WEAR	1527	ESST	1150	5	MF	1	667	1133.9	16.1
	6-Mar-21	KIDS WEAR	1528	ESRR	1200	2	MF	1	699	1188.3	11.7
	6-Mar-21	KIDS WEAR	1529	ESME	1070	2	MF	1	630	1071	-1
	6-Mar-21	KIDS WEAR	1530	ETLS	1290	9	MF	1	756	1285.2	4.8
	6-Mar-21	KIDS WEAR	1531	ETRI	1350	9	MF	1	792	1346.4	3.6
	6-Mar-21	KIDS WEAR	1533	VEAA	1750	2	MF	1	1044	1774.8	-24.8
	6-Mar-21	KIDS WEAR	1541	ETOE	1300	3	MF	1	780	1326	-26
	6-Mar-21	KIDS WEAR	1543	EOOL	1500	3	MF	1	885	1504.5	-4.5
	6-Mar-21	KIDS WEAR	1556	ALS	790	3	MF	1	456	775.2	14.8
	6-Mar-21	KIDS WEAR	1557	ARS	850	3	MF	1	496	843.2	6.8
	6-Mar-21	KIDS WEAR	1558	LAT	930	2	MF	1	547	929.9	0.1
	6-Mar-21	KIDS WEAR	1559	AMA	740	2	MF	1	434	737.8	2.2
	6-Mar-21	KIDS WEAR	1560	AAE	750	2	MF	1	440	748	2
	6-Mar-21	KIDS WEAR	1561	AIV	720	3	MF	1	421	715.7	4.3
	6-Mar-21	KIDS WEAR	1563	AMA	750	4	MF	1	434	737.8	12.2
	6-Mar-21	KIDS WEAR	1564	LML	900	3	MF	1	535	909.5	-9.5
	6-Mar-21	KIDS WEAR	1565	AOA	820	2	MF	1	484	822.8	-2.8
	6-Mar-21	KIDS WEAR	1568	ATO	800	2	MF	1	478	812.6	-12.6
	6-Mar-21	KIDS WEAR	1570	ETEI	1195	3	MH	1	702	1193.4	1.6
	6-Mar-21	KIDS WEAR	1571	ESSV	1125	3	MH	1	661	1123.7	1.3
	6-Mar-21	KIDS WEAR	1572	VRT	335	12	MH	0	197	334.9	0.1
	6-Mar-21	KIDS WEAR	1573	IME	395	3	MH	0	230	391	4
	6-Mar-21	KIDS WEAR	1575	IET	355	3	MH	0	207	351.9	3.1
	6-Mar-21	BOY SHIRT	1577	MVO	545	3	N	0	318	540.6	4.4
	6-Mar-21	BOY SHIRT	1578	IST	455	3	N	0	267	453.9	1.1
	6-Mar-21	BOY SHIRT	1583	MLI	565	11	N	0	352	598.4	-33.4
	6-Mar-21	BOY SHIRT	1589	ITA	465	2	N	0	274	465.8	-0.8
	6-Mar-21	BOY SHIRT	1590	ILR	445	2	N	0	259	440.3	4.7
	6-Mar-21	BOY SHIRT	1591	ITA	465	3	N	0	274	465.8	-0.8
	6-Mar-21	BOY SHIRT	1593	ILO	435	2	N	0	258	438.6	-3.6
	6-Mar-21	BOY SHIRT	1594	ALT	775	2	N	0	457	776.9	-1.9
	6-Mar-21	BOY SHIRT	1595	LEA	855	3	N	0	504	856.8	-1.8
	6-Mar-21	BOY SHIRT	1596	IRE	495	1	N	0	290	493	2
	6-Mar-21	BOY SHIRT	1599	AAE	745	1	N	0	440	748	-3
	6-Mar-21	BOY SHIRT	1600	IOI	485	2	N	0	282	479.4	5.6
	6-Mar-21	BOY SHIRT	1602	MML	565	3	M	0	335	569.5	-4.5
	6-Mar-21	BOY SHIRT	1603	MRL	675	2	M	0	395	671.5	3.5
	6-Mar-21	BOY SHIRT	1604	ITT	475	33	MF	0	277	470.9	4.1
	6-Mar-21	BOY SHIRT	1605	IRS	495	23	MF	0	296	503.2	-8.2
	6-Mar-21	BOY SHIRT	1606	ISO	445	14	MF	0	268	455.6	-10.6
	6-Mar-21	BOY SHIRT	1607	MIO	555	6	MF	0	328	557.6	-2.6
	6-Mar-21	BOY SHIRT	1608	ITT	475	10	MF	0	277	470.9	4.1
	6-Mar-21	BOY SHIRT	1613	IRE	495	4	MF	0	290	493	2
	6-Mar-21	Dress Piece	1614	MEI	480	42	MK	0	302	513.4	-33.4
	6-Mar-21	Shirt	1619	MIA	535	1	BA	0	324	550.8	-15.8
	6-Mar-21	T-shirt	1621	MIT	560	12	SE	0	327	555.9	4.1
	6-Mar-21	T-shirt	1622	IIS	390	20	SE	0	226	384.2	5.8
	6-Mar-21	T-shirt	1624	MEO	530	11	SE	0	308	523.6	6.4
	6-Mar-21	T-shirt	1625	IRL	500	26	SE	0	295	501.5	-1.5
	6-Mar-21	Pant	1629	LAI	855	34	M	0	542	921.4	-66.4
	6-Mar-21	Jeans Pant	1630	MLR	615	4	N	0	359	610.3	4.7
	6-Mar-21	Jeans Pant	1635	MLI	595	7	N	0	352	598.4	-3.4
	6-Mar-21	Jeans Pant	1636	MSI	615	6	N	0	362	615.4	-0.4
	6-Mar-21	Jeans Pant	1638	LAL	925	4	N	0	545	926.5	-1.5
	6-Mar-21	Jeans Pant	1640	MLL	605	18	N	0	355	603.5	1.5
	6-Mar-21	Jeans Pant	1643	ISI	445	7	N	0	262	445.4	-0.4
	6-Mar-21	Jeans Pant	1644	ITI	465	10	N	0	272	462.4	2.6
	6-Mar-21	Jeans Pant	1645	IAL	425	9	N	0	245	416.5	8.5
	6-Mar-21	Jeans Pant	1646	ILR	445	3	N	0	259	440.3	4.7
	6-Mar-21	Jeans Pant	1647	MLE	595	8	N	0	350	595	0
	6-Mar-21	Jeans Pant	1648	MVM	535	12	N	0	313	532.1	2.9
	6-Mar-21	Jeans Pant	1649	MVM	535	14	N	0	313	532.1	2.9
	6-Mar-21	Jeans Pant	1654	MOV	545	5	N	0	381	647.7	-102.7
	6-Mar-21	Jeans Pant	1655	MLI	535	3	N	0	352	598.4	-63.4
	6-Mar-21	Pant	1656	MRS	575	2	N	0	396	673.2	-98.2
	6-Mar-21	Pant	1660	IOT	485	3	N	0	287	487.9	-2.9
	6-Mar-21	Jeans Pant	1661	MLI	595	3	N	0	352	598.4	-3.4
	6-Mar-21	Pant	1662	IME	395	2	N	0	230	391	4
	6-Mar-21	Jeans Pant	1664	MEV	515	3	N	0	301	511.7	3.3
	6-Mar-21	Jeans Pant	1666	MEE	505	2	N	0	300	510	-5
	6-Mar-21	Pant	1667	MME	565	4	N	0	330	561	4
	6-Mar-21	Pant	1672	ITL	465	5	N	0	275	467.5	-2.5
	6-Mar-21	Pant	1674	MEE	515	5	N	0	300	510	5
	6-Mar-21	Pant	1675	ITL	465	5	N	0	275	467.5	-2.5
	6-Mar-21	Pant	1676	ISO	455	6	N	0	268	455.6	-0.6
	6-Mar-21	Pant	1677	VRL	335	5	N	0	195	331.5	3.5
	6-Mar-21	Pant	1678	IRM	495	4	N	0	293	498.1	-3.1
	6-Mar-21	Jeans Pant	1679	MTL	645	2	N	0	375	637.5	7.5
	6-Mar-21	Jeans Pant	1680	MRM	665	1	N	0	393	668.1	-3.1
	6-Mar-21	Jeans Pant	1684	AAI	750	1	N	0	442	751.4	-1.4
	6-Mar-21	Jeans Pant	1685	MTA	630	3	N	0	374	635.8	-5.8
	6-Mar-21	Jeans Pant	1689	AAI	750	2	N	0	442	751.4	-1.4
	6-Mar-21	Lofty Top	1690	MOA	655	3	PUF	0	384	652.8	2.2
	6-Mar-21	Lofty Top	1691	MTS	645	3	PUF	0	376	639.2	5.8
	6-Mar-21	Lofty Top	1692	MTE	625	3	PUF	0	370	629	-4
	6-Mar-21	Lofty Top	1695	MAT	585	3	PUF	0	347	589.9	-4.9
	6-Mar-21	Lofty Top	1696	MTS	645	3	PUF	0	376	639.2	5.8
	6-Mar-21	Lofty Top	1697	AIE	715	3	PUF	0	420	714	1
	6-Mar-21	KIDS WEAR	1700	ETOS	1300	3	MH	1	786	1336.2	-36.2
	6-Mar-21	KIDS WEAR	1701	ESRE	1170	1	MH	1	690	1173	-3
	6-Mar-21	KIDS WEAR	1702	EOEO	1370	1	MH	1	808	1373.6	-3.6
	6-Mar-21	KIDS WEAR	1703	LVV	870	2	MH	1	511	868.7	1.3
	6-Mar-21	KIDS WEAR	1704	ETEO	1200	2	MH	1	708	1203.6	-3.6
	6-Mar-21	KIDS WEAR	1705	TMS	995	1	MH	1	736	1251.2	-256.2
	6-Mar-21	KIDS WEAR	1706	ESLI	1100	2	MH	1	652	1108.4	-8.4
	6-Mar-21	KIDS WEAR	1707	SSM	895	1	MH	1	663	1127.1	-232.1
	6-Mar-21	KIDS WEAR	1708	ESTR	1150	2	MH	1	679	1154.3	-4.3
	6-Mar-21	KIDS WEAR	1709	ETIS	1230	2	MH	1	726	1234.2	-4.2
	6-Mar-21	KIDS WEAR	1710	ESLO	1120	1	MH	1	658	1118.6	1.4
	6-Mar-21	KIDS WEAR	1723	ETOM	1330	1	MH	1	783	1331.1	-1.1
	6-Mar-21	KIDS WEAR	1725	ETLS	1280	4	MH	1	756	1285.2	-5.2
	6-Mar-21	KIDS WEAR	1726	ESVL	1040	3	MH	1	615	1045.5	-5.5
	6-Mar-21	KIDS WEAR	1727	TII	975	1	MH	1	722	1227.4	-252.4
	6-Mar-21	KIDS WEAR	1728	OEI	1285	1	MH	1	802	1363.4	-78.4
	6-Mar-21	KIDS WEAR	1729	TTT	1050	1	MH	1	777	1320.9	-270.9
	6-Mar-21	FROCK	1731	TIA	1235	3	H	0	724	1230.8	4.2
	6-Mar-21	FROCK	1732	OEE	1365	3	H	0	800	1360	5
	6-Mar-21	FROCK	1733	TAR	1275	4	H	0	749	1273.3	1.7
	6-Mar-21	FROCK	1734	ETIL	1235	1	H	0	725	1232.5	2.5
	6-Mar-21	FROCK	1735	VETE	1815	2	H	0	1070	1819	-4
	6-Mar-21	FROCK	1736	RIT	1575	5	H	0	927	1575.9	-0.9
	6-Mar-21	FROCK	1737	AER	695	6	H	0	409	695.3	-0.3
	6-Mar-21	FROCK	1739	MMI	565	6	H	0	332	564.4	0.6
	6-Mar-21	FROCK	1741	AEM	685	3	H	0	403	685.1	-0.1
	6-Mar-21	FROCK	1742	ATV	805	3	H	0	471	800.7	4.3
	6-Mar-21	FROCK	1743	AVL	705	4	H	0	415	705.5	-0.5
	6-Mar-21	NIKAR	1744	MII	550	4	M	0	322	547.4	2.6
	6-Mar-21	NIKAR	1746	MEE	590	3	M	0	300	510	80
	6-Mar-21	NIKAR	1747	MVA	530	5	M	0	314	533.8	-3.8
	6-Mar-21	NIKAR	1748	MSE	612	4	M	0	360	612	0
	6-Mar-21	NIKAR	1752	AEO	690	4	M	0	408	693.6	-3.6
	6-Mar-21	NIKAR	1756	MAE	580	10	M	0	340	578	2
	6-Mar-21	Gir l Nikar	1757	IOL	480	30	BG	0	285	484.5	-4.5
	6-Mar-21	NIKAR	1758	ISA	450	24	SE	0	264	448.8	1.2
	6-Mar-21	NIKAR	1761	MEI	520	17	SE	0	302	513.4	6.6
	6-Mar-21	NIKAR	1762	IMI	400	12	SE	0	232	394.4	5.6
	6-Mar-21	KIDS WEAR	1765	ESOE	1155	2	MH	1	680	1156	-1
	6-Mar-21	KIDS WEAR	1766	ETMM	1245	2	MH	1	733	1246.1	-1.1
	6-Mar-21	KIDS WEAR	1767	TVR	975	2	M	1	719	1222.3	-247.3
	6-Mar-21	KIDS WEAR	1768	SVV	975	3	MH	1	611	1038.7	-63.7
	6-Mar-21	KIDS WEAR	1769	SOO	925	2	M	1	688	1169.6	-244.6
	6-Mar-21	KIDS WEAR	1770	EOMS	1430	3	MH	1	836	1421.2	8.8
	6-Mar-21	KIDS WEAR	1772	OLT	1150	3	M	1	857	1456.9	-306.9
	6-Mar-21	KIDS WEAR	1773	TTT	1050	2	MH	1	777	1320.9	-270.9
	6-Mar-21	KIDS WEAR	1775	TTE	1050	2	MH	1	770	1309	-259
	6-Mar-21	KIDS WEAR	1777	ETOS	1335	3	MH	1	786	1336.2	-1.2
	6-Mar-21	KIDS WEAR	1781	OTM	1175	3	M	1	873	1484.1	-309.1
	6-Mar-21	KIDS WEAR	1782	TEV	950	2	MH	1	701	1191.7	-241.7
	6-Mar-21	KIDS WEAR	1783	RET	1225	2	M	1	907	1541.9	-316.9
	6-Mar-21	KIDS WEAR	1784	OER	1095	4	M	1	809	1375.3	-280.3
	6-Mar-21	KIDS WEAR	1785	OER	1095	1	M	1	809	1375.3	-280.3
	6-Mar-21	KIDS WEAR	1786	OLT	1150	2	M	1	857	1456.9	-306.9
	6-Mar-21	KIDS WEAR	1787	LMR	725	3	MH	1	539	916.3	-191.3
	6-Mar-21	KIDS WEAR	1788	OTS	1125	3	M	1	876	1489.2	-364.2
	6-Mar-21	KIDS WEAR	1791	LSV	750	1	MH	1	561	953.7	-203.7
	6-Mar-21	KIDS WEAR	1795	LLM	885	1	MH	1	553	940.1	-55.1
	6-Mar-21	KIDS WEAR	1796	SOR	935	1	M	1	689	1171.3	-236.3
	6-Mar-21	KIDS WEAR	1798	EOEO	1370	1	M	1	808	1373.6	-3.6
	6-Mar-21	KIDS WEAR	1799	TMS	995	1	MH	1	736	1251.2	-256.2
	6-Mar-21	KIDS WEAR	1801	TIR	985	1	MH	1	729	1239.3	-254.3
	6-Mar-21	KIDS WEAR	1803	ETEO	1200	1	MH	1	708	1203.6	-3.6
	6-Mar-21	KIDS WEAR	1805	ESLI	1100	1	MH	1	652	1108.4	-8.4
	6-Mar-21	KIDS WEAR	1807	MME	560	1	MH	1	330	561	-1
	6-Mar-21	KIDS WEAR	1814	ITS	470	3	MF	1	276	469.2	0.8
	6-Mar-21	KIDS WEAR	1815	MIE	550	3	MF	1	320	544	6
	6-Mar-21	KIDS WEAR	1816	MEI	510	8	MF	1	302	513.4	-3.4
	6-Mar-21	KIDS WEAR	1817	MLL	600	2	MH	1	355	603.5	-3.5
	6-Mar-21	KIDS WEAR	1818	ITO	470	2	MH	1	278	472.6	-2.6
	6-Mar-21	KIDS WEAR	1821	MLI	600	2	MH	1	352	598.4	1.6
	6-Mar-21	KIDS WEAR	1827	LRE	970	2	M	1	590	1003	-33
	6-Mar-21	KIDS WEAR	1828	LIE	840	3	M	1	520	884	-44
	6-Mar-21	KIDS WEAR	1830	IMS	400	9	MH	0	236	401.2	-1.2
	6-Mar-21	KIDS WEAR	1832	ISO	455	7	MH	0	268	455.6	-0.6
	6-Mar-21	KIDS WEAR	1833	IVI	360	2	M	0	212	360.4	-0.4
	6-Mar-21	KIDS WEAR	1835	IAE	410	2	M	0	240	408	2
	6-Mar-21	KIDS WEAR	1836	IIS	380	3	M	0	226	384.2	-4.2
	6-Mar-21	KIDS WEAR	1837	ILI	425	2	MH	0	252	428.4	-3.4
	6-Mar-21	KIDS WEAR	1839	ERR	170	4	N	0	99	168.3	1.7
	6-Mar-21	Western wear 	1842	LAL	890	2	M	1	545	926.5	-36.5
	6-Mar-21	Western wear 	1845	LAE	920	2	M	1	540	918	2
	6-Mar-21	Western wear 	1846	SSR	1135	2	M	1	669	1137.3	-2.3
	6-Mar-21	Western wear 	1847	SEM	1025	2	MH	1	603	1025.1	-0.1
	6-Mar-21	Western wear 	1848	SSR	1135	2	MH	1	669	1137.3	-2.3
